000840|./dev/wavs/000840.wav|由#1画家#2勾画#1草稿#2，征询#1意见#4。
000841|./dev/wavs/000841.wav|只有#2勇往#1直前#2，昂首#1奋进#4。
000842|./dev/wavs/000842.wav|今天的我#3也是#2元气#1满满呢#3！正能量#2用不完哦#4。
000843|./dev/wavs/000843.wav|大冷天#2拎一#1大堆书#2太麻烦了#4。
000844|./dev/wavs/000844.wav|与#1亲人#2感情#1越深#3，居丧#1反应#2越强烈#4。
000845|./dev/wavs/000845.wav|我#1请他#2转过#1头来#2，揿动#1快门#4。
000846|./dev/wavs/000846.wav|王长田#2最赞赏#1骆驼的#1性格#4。
000847|./dev/wavs/000847.wav|用手#2抠了抠#3，没弄掉#4。
000848|./dev/wavs/000848.wav|我会#1武术#2谁也#1挡不住呀#4。
000849|./dev/wavs/000849.wav|驼鹿#2难寻#1伴侣#3，“爱上#2”驼鹿#1雕塑#4。
000850|./dev/wavs/000850.wav|他#1要求#2要#1认真#1吸取#1教训#3，查找#1原因#4。
000851|./dev/wavs/000851.wav|这是#2整治#1洋贿赂的#2一笨招#3，但#1肯定#1有用#4。
000852|./dev/wavs/000852.wav|经#1商议#3，肖晓阳#1应允#3，将错#1就错#3与之#1签订#2补充#1协议#4。
000853|./dev/wavs/000853.wav|这戳到#2本土#2半导体#1制造业#2成本#2结构#1痛处#4。
000854|./dev/wavs/000854.wav|平时#2爽爽#1很开朗#3，而我#1很安静#4。
000855|./dev/wavs/000855.wav|罗平的#1孙女#3因#1缺乏#1营养#1而#1患病#4。
000856|./dev/wavs/000856.wav|日本#1一些#1餐馆#2同样#1看到#1商机#3，推销#1柳川锅#2、泥鳅#1锅等#2“泥鳅#1料理#4”。
000857|./dev/wavs/000857.wav|梁样君#1看过#3，又夸#2徐天宏的字#2有人样#4。
000858|./dev/wavs/000858.wav|凯特#3仔细#1端详#1泰迪熊#4。
000859|./dev/wavs/000859.wav|绿色#1雨伞#2是#1吕姑娘的#4。
000860|./dev/wavs/000860.wav|此时#3，翁秀春#2大声#2哭喊#1呼救#4。
000861|./dev/wavs/000861.wav|骂吧#3，把我#1骂醒了#4。
000862|./dev/wavs/000862.wav|掐呀#3，你#1今天不#1掐死我#2我跟#1你姓#4！
000863|./dev/wavs/000863.wav|川南#1几市#3也#1拟纳入#1发展轴#4。
000864|./dev/wavs/000864.wav|营养品#2是#1泡着#1喝的#3，一定要#1喝哦#4。
000865|./dev/wavs/000865.wav|印尼队的#2桑托萨#2和#1拉扎克#3捧走#2男双#1冠军杯#4。
000866|./dev/wavs/000866.wav|他也#1供称#3，“挑夫#2”莫卫奇#3并不#1知道#2行李#1包内#2夹藏有#1毒品#4。
000867|./dev/wavs/000867.wav|考古队#2在#1墓葬中#2发现#2细嘴#1陶瓮#2等文物#4。
000868|./dev/wavs/000868.wav|用#1冗余的#1配置#2保证#2错误#1恢复#4。
000869|./dev/wavs/000869.wav|车辆#2可绕行#2长安街#2、两广路#4。
000870|./dev/wavs/000870.wav|咱们#2何必#1只为#2咱一家的#1儿女#2牵肠#1挂肚#4？
000871|./dev/wavs/000871.wav|调查组#2拧断#1铁丝后#3，在#1后面#2发现#2有#1铁门等#4。
000872|./dev/wavs/000872.wav|硬扛#1下去#3资金链#1压力#1太大了#4。
000873|./dev/wavs/000873.wav|跟#1姑娘#1聊#1这些#2有#1意思吗#4。
000874|./dev/wavs/000874.wav|伙计们#3，出去#2要#1小心点哦#4。
000875|./dev/wavs/000875.wav|从#1士大夫#2到#1引车#1卖浆#1者流#3，无不以#2睹#1此类书#1为乐#4。
000876|./dev/wavs/000876.wav|有色#1板块#2继续#1逞强#4。
000877|./dev/wavs/000877.wav|脚穿#1一双#1帆布鞋#3，鞋帮处#2缝了#1几个#1补丁#4。
000878|./dev/wavs/000878.wav|这段#2“乒乓#1外交#3”一直被#2传为#1佳话#4。
000879|./dev/wavs/000879.wav|罗森#1塔尔#2在#1峡谷中#2两度#2点火#1求救#3，终为#2救援#1人员#1发现#4。
000880|./dev/wavs/000880.wav|而#1近两年#3，这股#1旋风#2越刮#1越猛#4。
000881|./dev/wavs/000881.wav|按扣上#2镶有#1钻石#4。
000882|./dev/wavs/000882.wav|这在#2政策#1允许#1范围#4。
000883|./dev/wavs/000883.wav|你滴#1微笑#2最#1迷人了#4。
000884|./dev/wavs/000884.wav|历朝#2相继#1在此#2兴建#1寺院#3，以#1供奉#2观音#1菩萨#1为主#4。
000885|./dev/wavs/000885.wav|皇庭#1广场#3过去#1历史#2与#1“烂尾#1”关联#1在一起#4。
000886|./dev/wavs/000886.wav|她靠#1拾荒#2拉扯#1孙女#1莹莹#1长大#4。
000887|./dev/wavs/000887.wav|买不了#1知识#3为啥#2还收#1学费啊#4！
000888|./dev/wavs/000888.wav|可以由#2大新的#1裁缝#1师傅#3为您#1量身#1定做#4。
000889|./dev/wavs/000889.wav|爸爸#2沉默#1寡言#3，以酒#1为伴#4。
000890|./dev/wavs/000890.wav|而#1菜贩#2则#1不动#1声色#3，随手#1掂起#1一捆#1芹菜#2看品相#4。
000891|./dev/wavs/000891.wav|现在#2剧组#1演员#2可都会#1唱呢#4。
000892|./dev/wavs/000892.wav|归元寺#2很好玩#3，是#1武汉#2佛教#2四大#1丛林#1之一呢#4。
000893|./dev/wavs/000893.wav|玩完#1一轮#3，吴君如#2乖乖#1献唱#1“明星#3”，原来#3吴君如#1都#1唱得#1不错#4。
000894|./dev/wavs/000894.wav|此役#2令#1普洱茶#1行业#2至今#2尚未#1复元#4。
000895|./dev/wavs/000895.wav|国庆#2排队#1喝鹿血#2，是#1扯谎#4。
000896|./dev/wavs/000896.wav|媳妇#2把破#1抹布#2一把#1甩在了#1我脸上#4。
000897|./dev/wavs/000897.wav|言之#1凿凿#3，分明#2一场#1苦情戏#4。
000898|./dev/wavs/000898.wav|这套#1丛书#3凝聚着#2编纂者#2和#1出版者的#2多年#2执著#1研究#1心血#2和#1夙愿#4。
000899|./dev/wavs/000899.wav|老杨#1不给#3，两人#2又争吵#2并#1抓扯#1起来#4。
000900|./dev/wavs/000900.wav|网友#1纷纷#2冷嘲#1热讽#3，质疑#2“程某婍#2”在#1炒作#4。
000901|./dev/wavs/000901.wav|此外#3，就业#1困难#1人员#3还#1享有#2租赁#1商铺#1优惠#4。
000902|./dev/wavs/000902.wav|如泉#2奔涌的#1原油#2日夜#1奔流#3，使#1欧盟#1成员国#2难以#1接受#4。
000903|./dev/wavs/000903.wav|一块#1糌粑#3比#1一箱#1方便面#2还受#1欢迎#4。
000904|./dev/wavs/000904.wav|张韶涵#2作势#2与#1比萨#1斜塔#1拥抱#4。
000905|./dev/wavs/000905.wav|省委#1党校#2研究生#1学历#4。
000906|./dev/wavs/000906.wav|化缘#1归来后#3，洒扫#1院落#4。
000907|./dev/wavs/000907.wav|和#1卢秀栋#1一样#1开明的#3还有#1中国#1女排#1主帅#2俞觉敏#4。
000908|./dev/wavs/000908.wav|去#1养猪#2、养鸡#3，干#1咱的#1老本行#1菜篮子#4。
000909|./dev/wavs/000909.wav|可以按#2省份#2、食品#1种类#1查询#4。
000910|./dev/wavs/000910.wav|在#1街头#1卖艺的#2李玉宣#1爹爹#4。
000911|./dev/wavs/000911.wav|在与#2沂涛镇#2相邻的#1马厂镇#3，黄瑞华#3也#1怀揣着#2迫切的#1寻亲#1之梦#4。
000912|./dev/wavs/000912.wav|他#1发现#3电游#1场所#1涉赌#2很普遍#4。
000913|./dev/wavs/000913.wav|城中村#2“藏污#1纳垢#3”绝不是#1危言#1耸听#4。
000914|./dev/wavs/000914.wav|一#1加一#2等于二#4。
000915|./dev/wavs/000915.wav|东京#1樱花#2“染井#1吉野#1”初开#4。
000916|./dev/wavs/000916.wav|王宝强#1军训的#1一个#1礼拜#2浑浑#1沌沌#3，烈日#1当头#3，滴雨#1未下#4。
000917|./dev/wavs/000917.wav|有#1专家#1认为#3，应#1慎谈#1“拐点#4”。
000918|./dev/wavs/000918.wav|感觉#1你好#1委屈呀#4。
000919|./dev/wavs/000919.wav|盖昂#2重申#2“必须#1活捉#4”。
000920|./dev/wavs/000920.wav|闫冰#2模样#1俊俏#3，是#1村里的#1美女#4。
000921|./dev/wavs/000921.wav|随后#3，两男子#2踢瘪#1车门#2扬长而去#4。
000922|./dev/wavs/000922.wav|托德#2曾经#2谴责#1这#1本书#3“充满了#1谎言#2、污蔑#3以及#1抹黑#4”。
000923|./dev/wavs/000923.wav|海上#2就#1黑云#1滚滚#3，白浪#1滔滔了#4。
000924|./dev/wavs/000924.wav|少数#2米粉#1厂家#2暂未#1跟风#1提价#4。
000925|./dev/wavs/000925.wav|最北侧的#2展柜#1柜台#1外侧#1木板#2有#1被撬#1痕迹#4。
000926|./dev/wavs/000926.wav|有#1学生#2趴在#1窗台#1吼叫#3、有人#1吹哨#3，深夜里#2特别#1剌耳#4。
000927|./dev/wavs/000927.wav|回家#2和#1哥们儿#2坐一块#2拼拼#1酒量#2叙叙旧#3，来年#2接着干#4。
000928|./dev/wavs/000928.wav|而#1雷诺兹#2失婚后#3也把#2布洛克#2当成#1避风港#4。
000929|./dev/wavs/000929.wav|这样#2才让#1车轮子#1转起来#4。
000930|./dev/wavs/000930.wav|主要有#2鲤鱼#3、银鲫#3、鲶鱼#3、草鱼#3、泥鳅等#4。
000931|./dev/wavs/000931.wav|土暖气#2用来#1供热#3，也#1用来#1做饭#4。
000932|./dev/wavs/000932.wav|受#2雾天#1影响#3，前方#2出现#1拥堵#3，他#1缓缓#1停下#4。
000933|./dev/wavs/000933.wav|他#1讲课#2惹恼#2万载县#1县委#1书记#2陈晓平的#1事情#2曾#1红透#1网络#4。
000934|./dev/wavs/000934.wav|而#2农民工#2却#1有了#1更多#2挑挑#1拣拣的#1余地#4。
000935|./dev/wavs/000935.wav|卷起#1袖子#3，侃侃#1而谈#4。
000936|./dev/wavs/000936.wav|幼儿园#1乱收费#2如何管#3，幼儿园的#1收费#2有#1多高#4？
000937|./dev/wavs/000937.wav|舆论#2为何#1会#1力挺#2丘成桐#1先生的#1假说#4？
000938|./dev/wavs/000938.wav|有#1网民#2认为#3，水质#1不达标#3，源于#1一种#2鸵鸟#1思维#4。
000939|./dev/wavs/000939.wav|孝渊#2素颜#2眉毛#1较浅#3，五官#2不出色#4。
000940|./dev/wavs/000940.wav|烟也#1戒了#3，酒业#1戒了#3，人生#2没啥#1乐趣了#4。
000941|./dev/wavs/000941.wav|女性#1市民#2闻听#1以后#2连连#1摆手#4。
000942|./dev/wavs/000942.wav|他的#1温柔#2具有#1迷惑性#4。
000943|./dev/wavs/000943.wav|他#1彷徨#2徘徊过#3，但#1从未#1颓废#1绝望过#4。
000944|./dev/wavs/000944.wav|在#1隋小姐#1眼中#3，西哈#1努克#2非常#1和蔼#4。
000945|./dev/wavs/000945.wav|这要看#1球队的#1野心#2与#1意愿#4。
000946|./dev/wavs/000946.wav|全胜#1笑道#3：光你#2挤出的#1汗#3也#1够我#1洗个#1淋浴#4！
000947|./dev/wavs/000947.wav|孙旭光#3在为#1一户#1农家#2安装#2蚂蚱#1养殖场#1监控器#4。
000948|./dev/wavs/000948.wav|油改气#2最#1火热时#3，有#1改装#1资质的#2各大#1维修厂#2都需要#2提前#1预约#4。
000949|./dev/wavs/000949.wav|郭奎章#2接受#1南都#1专访#4。
000950|./dev/wavs/000950.wav|舵手#2一边#1驾船#2一边#1拍照#4。
000951|./dev/wavs/000951.wav|田中#2最近#1因#1被曝#2与#1黑社会#1有染等#2将#1引咎#1辞职#4。
000952|./dev/wavs/000952.wav|奥普拉#3与#1妹妹#1团聚#4。
000953|./dev/wavs/000953.wav|来来来#3，往我#2怀里晕#4。
000954|./dev/wavs/000954.wav|母亲#2哭着#1求儿子#2不要扔#3，一边#1拿#1笤帚扫#4。
000955|./dev/wavs/000955.wav|水池边#2有#1电泵#2和#1水管#4。
000956|./dev/wavs/000956.wav|第二支#1曲子#2是#1“最炫#1民族风#4”。
000957|./dev/wavs/000957.wav|目前#2医院#1已经为#1王静#2抽取了#2骨髓#1进行#1化验#4。
000958|./dev/wavs/000958.wav|一店的#1避孕套额#4。
000959|./dev/wavs/000959.wav|别吃哦#3！吃一口#2胖十斤#4。
000960|./dev/wavs/000960.wav|原有#1投诉#1电话#3六幺#2八六零#1幺二二#3继续#1使用#4。
000961|./dev/wavs/000961.wav|从#1断桥#2往#1白堤走#3，沿岸#1船主们#2正在#1用#1垃圾桶#2，簸箕#2等#1工具#1排水#4。
000962|./dev/wavs/000962.wav|老朱#2眯着眼#2准备#2继续#1打盹#4。
000963|./dev/wavs/000963.wav|我#1身高#2一米#1六五呀#4。
000964|./dev/wavs/000964.wav|文化#1团体#2“文化人#2”是靠#1养活的#4。
000965|./dev/wavs/000965.wav|大灯组#2棱角#1线条#2平直#1清晰#3，并与#1雾灯#2相呼应#4。
000966|./dev/wavs/000966.wav|我喜欢#2玩#2英雄#1联盟哦#3，主人#1也玩吗#4？
000967|./dev/wavs/000967.wav|外界#2就其#2坠楼#1原因#2揣测#1不断#4。
000968|./dev/wavs/000968.wav|台湾#2“高等#1法院#2”台中#1分院#3今天#1判处#2两人#2无罪#1定案#4。
000969|./dev/wavs/000969.wav|沿海#1地区#3则#1强风#1肆虐#4。
000970|./dev/wavs/000970.wav|泽尻#1英龙华#2离婚#1无望#4。
000971|./dev/wavs/000971.wav|公司#2甚至#1怂恿#2年轻#1顾客#2自拍#1衣服#2或#1内衣照#3，投稿#3以待#1采用#4。
000972|./dev/wavs/000972.wav|一拽拉#3，是条#1大鱼#4。
000973|./dev/wavs/000973.wav|我#1最近#1也是#3，昼夜#1颠倒了#4。
000974|./dev/wavs/000974.wav|难受时#3，欧阳靖#2就#1咬咬牙#1撑着#4。
000975|./dev/wavs/000975.wav|几乎#2听不到#1噪音#3，除了#1耳膜#2稍稍#1感到#1压力外#4。
000976|./dev/wavs/000976.wav|其与#1妻子#2王江穗的#1离婚#1手续#3已于#1年内#1办妥#4。
000977|./dev/wavs/000977.wav|目前#3，枪手#1林正伟#2开枪#1动机#1版本#3已有#1五种#4。
000978|./dev/wavs/000978.wav|守城#1将士#2同仇#1敌忾#3，浴血#1奋战#4。
000979|./dev/wavs/000979.wav|大风#2吹散了#1雾气#3，艳阳#2开始#1当空照#3，明晃晃#2刺人眼#4。
000980|./dev/wavs/000980.wav|森本敏#2在#1会谈中#2仅表示#3“将#1认真#1对待#1决议#4”。
000981|./dev/wavs/000981.wav|李坤鹏#2跟#1姥姥#1姥爷#2一起#1生活#4。
000982|./dev/wavs/000982.wav|朱洙的#2反串#1扮相#3婀娜#1多姿#4。
000983|./dev/wavs/000983.wav|由于#2学业#1等#1问题#3，宋某#2对#1严某#2产生#1怨恨#3，寻机#1报复#4。
000984|./dev/wavs/000984.wav|在#1药房#3，温家宝#2询问#2维吾尔#1医药#2和#1中药的#1区别#4。
000985|./dev/wavs/000985.wav|就像#2扁担#1一样#3，两头弯#4。
000986|./dev/wavs/000986.wav|葛优#2现身#1中网#3与#1李娜#1合影#4。
000987|./dev/wavs/000987.wav|风清#1舵正#2自远航#4。
000988|./dev/wavs/000988.wav|不少#2二三线#1酒家#2也来#1凑热闹#4。
000989|./dev/wavs/000989.wav|因为#2含有#1盐分呀#4。
000990|./dev/wavs/000990.wav|在#1贵州#2素有#3北有#2仁怀#1茅台#3，南有#2都匀#1毛尖的#1美誉#4。
000991|./dev/wavs/000991.wav|花儿#2散播#1芬芳#3，友谊#2传递#1温暖#3，让#1我们#2欢愉在#1洋溢#1希望的#1一年#4。
000992|./dev/wavs/000992.wav|怎样#1把#1高大的#1植物#3浓缩于#1方寸#1之中#4？
000993|./dev/wavs/000993.wav|曾#1出演#2电影#1作品#3“顶针#3”和#1“六月里#2好阳光#4”。
000994|./dev/wavs/000994.wav|我没#1心急呀#3，我#1很有#1耐心呀#4。
000995|./dev/wavs/000995.wav|徐敦信#1认为#3这是#1日方#2在#1故意#1歪曲#3，断章#1取义#4。
000996|./dev/wavs/000996.wav|可惜#2先天#1基础#1薄弱#3，得#1先从#2番茄#1炒蛋#3和#1土豆丝#1练起#4。
000997|./dev/wavs/000997.wav|四十四岁#1魏骏杰#3，有#1肚腩#2无事业#3，双重#2中年#1危机#4。
000998|./dev/wavs/000998.wav|围绕#2他的#1传言#3纷纷#1扰扰#4。
000999|./dev/wavs/000999.wav|苗圩#2困倚#1危楼#3，颤声说#3：有#1什么#1好拍的#4？
001000|./dev/wavs/001000.wav|会#1出现#1这种#2抢台词#2背错#1台词的#1错误吗#4？
